C[C@H](NC(=O)C(=O)N[C@H]1C[C@@H]2C[C@@H]2C1)c1cc2ccccc2[nH]1 10.941829681396484
Cc1cccc(N=c2[nH]nc(SC[C@@H](O)C[C@@H](O)c3ccccc3)s2)c1C 8.432291030883789
O=C(C[C@H]1C[C@H](NC(=O)c2cc3cc(F)ccc3[nH]2)C1)NCc1ccc(O)cc1 9.196426391601562
C[C@]1(C(=O)NC[C@@H]2CC[C@H]2NC(=O)c2cc3cc(F)ccc3[nH]2)CCC(F)(F)C1 10.833406448364258
COc1ccc2cc(C(=O)N[C@@H](CNC(=O)C[C@@H](O)CN(C)C)C(C)C)[nH]c2n1 7.849275588989258
CC(C)(C)C[C@@H]1C[C@H]1NC(=O)CCc1cc2ccccc2[nH]1 9.541176795959473
C[C@@]1(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2cc3cc(F)ccc3[nH]2)CCNC(=O)C1 10.134876251220703
C#Cc1cccc(C(=O)N[C@@H]2CCCC[C@@H]2N=c2nc(OC)c3nc[nH]c3[nH]2)c1 8.254144668579102
O=C(c1ccc2nc(CO)[nH]c2c1)N1C[C@H]2[C@@H](N=c3[nH]ccnc3F)C[C@H]2C1 8.648193359375
CC1(CCCNC(=O)[C@@H]2C[C@@H]3C[C@H](C2)C[C@@H](O)[C@H]3O)CC1 9.159947395324707
C[C@H](NC[C@H](O)CCS(N)(=O)=O)c1cc2ccccc2[nH]1 9.84068489074707
CO[C@H](Cc1ccccc1)C(=O)N[C@@H](C)[C@@H](C)NC(=O)c1cc2ccccc2[nH]1 8.567904472351074
C[C@@H]1CN(C)C[C@H](C(=O)NCCC2CC(N=c3[nH]c4c(F)cc(Cl)cc4s3)C2)O1 7.867071151733398
O=C(NC[C@H](O)CNC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(F)cc(F)c2[nH]1 11.627163887023926
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cc4c(F)cccc4[nH]3)C[C@@H]21 11.188970565795898
O=C(c1ccc2nc(CO)[nH]c2c1)N1C[C@H]2C[C@H]1C[C@@H]2N1C[C@H](O)[C@@H](CO)C1 9.399484634399414
O=C(N=c1[nH][nH]c2ccc(Br)cc12)[C@@H]1C[C@@H](O)CN1Cc1cnc2[nH]ccc2c1 8.15776252746582
Cc1ccc2c(/C=C/C(=O)N3C[C@H]4C[C@@H]3C[C@H]4NC(=O)[C@@H](O)CCl)c[nH]c2c1 7.046490669250488
Cc1cnc(CCC(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)c4n[nH]c5c4CCC5)C[C@@H]32)[nH]1 9.184542655944824
Cc1cccc(N=c2[nH]nc(SC[C@@H](O)CF)s2)c1C 8.04153060913086
O=C(N=c1cc[nH]c2ccc(I)cc12)c1cccc(NCc2cncc(F)c2)c1 9.95760726928711
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)CCN1C(=O)Cc1ccccc1O 8.919711112976074
O=C(NCCCCc1c[nH]c2ccccc12)NCc1cc2ccccc2[nH]1 12.343315124511719
Cc1ccc2c(CC(=O)N[C@@H]3C[C@@H]4C[C@@H](NC(=O)c5cn[nH]c5)C[C@@H]43)c[nH]c2c1 9.302475929260254
CC(C)(CNC(=O)[C@@]12C[C@@H](F)[C@@H]1C2)NC(=O)c1cc2cc(Br)sc2[nH]1 10.973098754882812
C#CCC(CC#C)C(=O)NC1C[C@@H]2CN(C(=O)Cc3cnc(C4CC4)[nH]3)C[C@H]2C1 6.088186264038086
O=C(N[C@@H]1CCN(Cc2cc3ccccc3[nH]2)C[C@H]1F)c1cc(Cl)c(F)cc1F 8.93704605102539
CCN(CCCNC(=O)C[C@H]1C[C@H]2C=C[C@H]1C2)C(=O)c1cc2cc(Cl)cnc2[nH]1 9.48758602142334
O=C(Cc1ccc2[nH]ccc2c1)NC[C@H]1C[C@@H](NC(=O)c2[nH]cc3c2CCC3)C1 9.421955108642578
N=c1cc(CC(=O)N2C[C@@H]3CC[C@H](C2)[C@H](NC(=O)[C@@]24C[C@@H](F)[C@@H]2C4)C3)cc[nH]1 10.475068092346191
Cn1ccc(C(=O)N2CC[C@@H](NC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@@H](O)C2)c1 8.433297157287598
Cc1cc2cc(C(=O)N3CCN(Cc4cc[nH]c4)[C@@H]4C[C@@H]43)ccc2[nH]1 9.298121452331543
O=C(N[C@@H]1C[C@H]2C[C@H](NC(=O)c3cnco3)C[C@H]2C1)c1csc(-c2nc[nH]n2)n1 7.935182094573975
Cc1nc(C)c(C(=O)NC[C@@]2(NC(=O)[C@H]3C[C@@H](O)[C@H](F)C3)CC3CCC2CC3)[nH]1 8.711125373840332
N#C[C@H]1C[C@H](C(=O)NC[C@H]2C[C@H]2NC(=O)c2ccccc2-c2nc[nH]n2)C1 11.26688003540039
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@@H](F)CN(Cc2cc3ccc(Cl)cc3[nH]2)C1 8.812837600708008
Cc1cc(=NC(=O)C23C4C5C2C2C3C4C52C(=O)N[C@@H]2C[C@H]2c2ccccc2)[nH][nH]1 8.522167205810547
Cc1nc(-c2ccc(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@@H]4C[C@H]43)cc2)cs1 8.200847625732422
O=C(N=c1[nH]c(Br)cn2ccnc12)c1cc2cc(C3=CCCC3)ccc2[nH]1 7.494141578674316
N#Cc1cc(CNC(=O)[C@@H]2CN(Cc3cccc4[nH]ccc34)CCC2(F)F)cs1 9.540562629699707
O=C(NC[C@H]1CCCN(C(=O)[C@@H]2CCC(F)(F)C2)C1)c1cc2cc(Cl)sc2[nH]1 9.360970497131348
O=C(NC[C@H]1CC[C@@H](NC(=O)[C@@H]2Cc3ccccc32)C1)c1cc2cc(Cl)sc2[nH]1 10.065095901489258
C[C@@H](CCNC(=O)[C@@H]1C[C@H]2C=C[C@H]1C2)N(C)C(=O)c1cc2ccccc2[nH]c1=N 9.643574714660645
COc1ccc2c(CC(=O)N3C[C@@H](CNC(=O)[C@H]4C[C@@H](O)C4)C[C@H]3C)c[nH]c2c1 9.047479629516602
O=C(Cc1ccsc1)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1 9.035463333129883
O=C(Nc1nc(Br)cn2ccnc12)[C@@H]1C[C@@H]2C[C@H]2N1Cc1cccc2c[nH]nc12 9.184066772460938
CC(C)[C@H](O)CC(=O)N[C@@H]1C[C@H]2CC[C@@H]1C[C@H]2NC(=O)[C@@H]1CCCc2nc[nH]c21 8.435823440551758
Cc1cccc(-c2ccc3cc(C(=O)N4C[C@@H](O)C[C@@H]4CO)[nH]c3n2)c1O 8.57957935333252
O=C(C=CCF)NC[C@@]12CC[C@@H](C[C@@H]1NC(=O)c1cc[nH]c3nccc1-3)C2 10.656380653381348
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H]2CCCC[C@H]2N1Cc1n[nH]c2ccc(Br)cc12 8.126229286193848
C[C@@H](CNC(=O)c1cc2cc(Cl)ccc2[nH]1)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2 10.347921371459961
CN(C)[C@H](CC(=O)NC(C)(C)CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccccc1 8.49322509765625
CSc1nc(Cl)c(C)c(=N[C@H]2C[C@H]3C[C@@H](C2)N(C(=O)c2cnc(Cl)[nH]2)C3)[nH]1 7.070174217224121
CCOCCCNC(=NCC#Cc1ccccc1)NCc1cc2ccccc2[nH]1 7.958811283111572
Cc1nc(C=CC(=O)N2C[C@@H](CNC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@@H]2C)[nH]c1C 8.224435806274414
CCC[C@H](O)C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2ccc(F)c3[nH]ccc23)C1 8.78106689453125
O=C(N=c1cc(CCO)[nH][nH]1)[C@H]1C[C@]12CCN(C(=O)c1ccc3[nH]ccc3c1)C2 9.562990188598633
Cc1cc2cc(-c3cc4cc[nH]c4cc3C(=O)N3C[C@H](O)[C@@H](F)C3)cnc2[nH]1 9.33108901977539
C[C@@H]1[C@H](C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)c2cc3cc(Cl)sc3[nH]2)[C@@H]1C 10.66135025024414
Cc1c[nH]c(C(=O)NC[C@@H]2CCC[C@@H]2NC(=O)c2ccc(F)c3[nH]ccc23)c1 11.79889965057373
CC(C)CC[C@@H](O)C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.72878360748291
O=C(C[C@@H]1C[C@H]2C[C@H]2C1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3[nH]ccc3C3CC3)[C@H]2C1 10.399024963378906
N=c1[nH]c(=NC[C@@H]2CCN(c3ccccc3)C2)c2cc[nH]c2[nH]1 8.91839599609375
COC(=O)c1c[nH]c(=NC[C@H]2C[C@H](NC(=O)[C@H]3CCC[C@H]3O)C2)c2ccsc12 6.755246639251709
O=C(NCCCCCNC(=O)[C@@]12C[C@@H](O)[C@@H]1C2)c1ccc2nc(O)[nH]c2n1 9.122116088867188
CN1CCC[C@@H]1CCC(=O)N[C@@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 10.738521575927734
CCCCCCC(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@@H]2C[C@H]2c2cnc[nH]2)C1 7.614790439605713
O=C([C@H]1CC[C@H](F)C1)N1C[C@H]2[C@H](CN=c3[nH]cnc4[nH]ccc34)[C@H]2C1 8.18915843963623
C[C@@H](CNC(=O)[C@@H]1[C@H]2COC[C@H]21)NC(=O)c1cc2cc(Br)sc2[nH]1 9.810417175292969
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@@H]2CCC[C@H](NC(=O)C[C@@H]3CC[C@@H]4C[C@H]34)C2)[nH]1 9.463500022888184
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN1Cc1cc(F)c(O)c(Br)c1 8.158853530883789
C=CCn1nc(-c2ccc3ccccc3c2)nc1-c1cc2ccccc2[nH]1 11.623618125915527
O=C(c1cc2cc(Cl)cc(Cl)c2[nH]1)N1C[C@@H]2CN(Cc3cc[nH]c3)[C@H]2C1 11.19534969329834
COC(=O)[C@H](C)C(=O)N[C@H]1CCCN(Cc2cc3cc(OC)ccc3[nH]2)C1 8.161067962646484
CN=c1[nH]c(C(=O)N[C@@H]2C[C@@H](O)[C@@H](CNC(=O)[C@H](C)c3c(C)n[nH]c3C)C2)cs1 6.881291389465332
CC(=O)N[C@H](C(=O)N[C@H]1C[C@@H](NC(=O)C[C@@H](O)CC(C)(C)C)C1)[C@H](C)O 6.718939781188965
O=C(N=c1cc[nH]cc1F)[C@H]1C[C@H]2C[C@@H]2N1Cc1cccn1-c1ccc(F)cc1 10.012537002563477
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@@H]1NCc1cc2cc(Br)ccc2s1 9.81928825378418
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@]12CCN(Cc1cnc3[nH]ccc3c1)C2 7.650167465209961
O=C(c1cc2[nH]ccc2cc1-c1cc2ccccc2[nH]1)N1CC[C@@H]2COC[C@@H]2C1 12.634410858154297
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@@H]1NC(=O)Cc1cccc(Cl)n1 9.122485160827637
COC(=O)c1cc2cc(CNCc3csc4ccccc34)sc2[nH]1 9.627553939819336
O=C(CN1C[C@@H]2C[C@H]2C1)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)c2cccc3[nH]ccc23)C1 9.086445808410645
O=C(N[C@H]1C[C@H](CNC(=O)[C@H]2C[C@@H](O)[C@H](F)C2)C1)c1ccc(-c2cc[nH]n2)cc1 8.561166763305664
O=C(C[C@@H]1CCC[C@H]1O)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1cc3ccccc3[nH]1)C2 8.52224063873291
O=C(N[C@H]1C[C@@H](CNC(=O)[C@H]2CCc3ccccc32)C1)c1cc2cc(Cl)sc2[nH]1 8.763766288757324
Cc1cc(C(=O)N2CC[C@@H](NC(=O)[C@H]3C[C@H]3F)C[C@@H](O)C2)c2[nH]cnc2c1 9.9271821975708
N#Cc1ccc2c(CN3C[C@@H](O)C[C@H]3C(=O)N3CCOC[C@H]3CO)c[nH]c2c1 8.45711898803711
O=C(N[C@@H](CO)CNC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)c1csc(-c2nc[nH]n2)n1 10.030235290527344
CCc1nc(Cl)c(F)c(=NC[C@H]2CCCN2C(=O)[C@@H]2C[C@H]3C[C@H]2[C@H]2[C@H]3C2(F)F)[nH]1 9.09237289428711
CN=c1cc(-c2c[nH]c(=NCc3cc(Cl)c(F)c(Cl)c3)s2)cc[nH]1 9.775898933410645
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@@H]2C[C@@H]2N1Cc1n[nH]c2ccc([N+](=O)[O-])cc12 8.004936218261719
C[C@@H](NC(=O)C[C@@H]1C[C@H]1c1cccc(Br)c1)c1cc2ccccc2[nH]1 10.717368125915527
O=C(c1cc2cc[nH]c2cc1Cl)N1[C@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]21 9.74688720703125
CO[C@H]1C[C@@H](C(=O)N[C@H]2C[C@H]2NC(=O)[C@H](C)NC(=O)c2cc3ccccc3[nH]2)C1 9.266083717346191
O=C(c1coc(CO)c1)N1C[C@@H]2C[C@@H](NC(=O)[C@H]3CC[C@H](C4CCC4)CC3)[C@H]1C2 8.386266708374023
O=C(NC[C@H]1C[C@@H](N=c2[nH]c3ccccc3o2)C1)c1ccc2nc[nH]c2c1F 8.143077850341797
CN(CCCNC(=O)[C@@H]1C[C@H]1c1cnc[nH]1)C(=O)c1cc2cc(F)ccc2[nH]1 10.365947723388672
O=C(C[C@H]1C[C@H](NC(=O)c2[nH]cc3c2CCC3)C1)NCCc1ccc(O)cc1 11.831218719482422
NC(=O)N[C@H](CO)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.284028053283691
C[C@]1(O)C[C@@H](C(=O)NC[C@H]2[C@@H]3CN(C(=O)Cc4c[nH]c5c(F)cccc45)C[C@H]23)C1 7.7238664627075195
C[C@@H](NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)[C@@H]1CCCN(Cc2cccc3c[nH]nc23)C1 7.904428482055664
C[C@@H](CNC(=O)[C@@H]1[C@H]2CCCC[C@H]21)NC(=O)c1cc2cc(F)ccc2[nH]1 12.056634902954102
O=C(N[C@@H]1CN(Cc2cc(Cl)cc(Br)c2)C[C@H]1F)c1cc2cc(Br)cc(Cl)c2[nH]1 9.40983772277832
O=C(N=c1c(Br)c[nH]cc1I)[C@@H]1C[C@@H](F)CN(Cc2ccc(O)cc2O)C1 11.717124938964844
C[C@@H](O)[C@H](C(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)c1ccc2nc[nH]c2n1)N(C)C 8.320086479187012
Cc1cccc([C@H](O)C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)Cc2c(C)n[nH]c2C)c1 9.03066635131836
N=c1[nH]c(C(F)(F)C(=O)N[C@H]2C[C@@H]2NC(=O)c2cc3cc(F)ccc3[nH]2)cs1 9.267799377441406
C[C@H](CF)CC(=O)N[C@@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccc(F)cc1 10.922053337097168
O=C1C[C@@H](CC(=O)N2C[C@H]3CC[C@@H]2[C@@H]3NC(=O)c2cc3cccc(Cl)c3[nH]2)CN1 8.074706077575684
Cc1[nH]nc(C(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)c4c[nH]c(C(N)=O)c4)C[C@@H]32)c1O 9.798210144042969
O=C(NC[C@H]1C[C@H]1NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)c1csc(-c2nc[nH]n2)n1 10.402777671813965
O=C(Cc1cc[nH]c1)NC[C@H]1C[C@@H](O)CN1C(=O)c1cc2cc(Cl)sc2[nH]1 11.503396034240723
Cn1cc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cc3cccc(Br)c3[nH]2)cn1 7.158382415771484
CC(C)(C)OCc1ccccc1C(=O)N[C@H]1C[C@@H](NC(=O)[C@H]2C[C@@H](O)[C@H](F)C2)C1 8.635308265686035
COc1ccccc1SCC(=O)NC[C@H]1C[C@H]1NC(=O)c1cc2ccccc2[nH]1 10.687810897827148
Cc1ncc(CC(=O)N2C[C@@H]3C[C@]3(CNC(=O)[C@H]3CCc4nc(C)[nH]c4C3)C2)[nH]1 9.93114185333252
CC(=O)c1c(C)[nH]c(C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)C=Cc2cn[nH]c2)c1C 8.754108428955078
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CCN(Cc2cc3cc(Cl)ccc3[nH]2)C[C@@H]1O 8.176037788391113
O=C(N=c1cc[nH]cc1-c1ccccc1)c1c[nH]c2cc(-c3cn[nH]c3)cnc12 7.020232200622559
O=C(c1[nH]nc2ncccc12)N1C[C@H]2CN(Cc3cc4ccccc4[nH]3)C[C@@H]2C1 8.850740432739258
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4ccc(F)cc4[nH]3)[C@H]1C2 9.23075008392334
O=C(Nc1cc(F)cc2[nH]ncc12)[C@H]1CC12CN(Cc1ccc3[nH]ccc3c1)C2 9.987897872924805
O=C(CCc1ccc[nH]1)N1C[C@@H]2C[C@H](C1)N2C(=O)c1ccc(-c2ncc[nH]2)cc1 10.026087760925293
O=C(N=c1cc([C@@H]2CCCCN2C(=O)[C@@H]2C[C@@H]2c2ccc(Cl)cc2)[nH][nH]1)C(O)O 8.4747314453125
CO[C@H]1C[C@H](C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C[C@@H](O)c2nc3ccccc3[nH]2)C1 7.6594085693359375
CCC[C@H](O)CC(=O)N1C[C@@H](O)C[C@H](NC(=O)c2ccc(C)c3[nH]c(C)cc23)C1 9.003649711608887
Cc1nc(CC(=O)N[C@H](CNC(=O)[C@]2(C(F)(F)F)C[C@@H](O)C2)C2CC2)cs1 8.055906295776367
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H](O)CN1Cc1cccc2[nH]ncc12 8.027918815612793
O=C(CO[C@@H]1CCOC1)N[C@@]12CC[C@@H](C1)N(C(=O)Cc1ccc3[nH]ccc3c1)C2 8.791716575622559
CC(C)(C)CC(=O)N[C@@H]1C[C@@H](NC(=O)C[C@@H](O)c2nc3ccccc3[nH]2)C[C@H]1O 8.025989532470703
O=C(N=c1[nH][nH]cc1I)[C@@H]1CCN1Cc1cccc2c[nH]nc12 8.076451301574707
C[C@@H](C[C@H]1CCCO1)C(=O)NCCN(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.651522636413574
N=c1[nH][nH]c2ccc(C(=O)N[C@@H]3C[C@H]3C(=O)N=c3cc[nH]c4cc[nH]c34)cc12 8.717917442321777
N=c1[nH]c(CCC(=O)NC[C@@H](NC(=O)[C@@H]2[C@H]3CCC[C@H]32)c2ccccc2F)cs1 7.825242042541504
Cc1cc(C(=O)N=c2ccn(C3CN(Cc4cc(F)c(O)c(Br)c4)C3)[nH]2)c(C)[nH]1 8.244429588317871
O=C(Cn1nnc(C2CC2)n1)N1C[C@H]2[C@@H](N=c3[nH]c4ccccc4o3)CC[C@H]2C1 8.60618782043457
Cc1n[nH]cc1CC(=O)N[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCC[C@@H]2c2nc[nH]n2)C1 9.231794357299805
O=C(NC[C@H]1C[C@H]2C=C[C@H]1C2)N(Cc1ccc2[nH]ccc2c1)Cc1cccs1 10.942748069763184
O=C(NC[C@H]1C[C@@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccc2nc[nH]c2c1 8.759660720825195
CC(=O)N[C@H](C1CCCCC1)[C@@H](C)NC(=O)c1cc2ccccc2[nH]1 11.257272720336914
CC(C)C[C@@H](CNC(=O)[C@H]1CCC(=O)N1)NC(=O)c1cc2cc(Cl)sc2[nH]1 10.912148475646973
CC1=N[C@H](C(=O)N[C@@H]2CC[C@H]3C[C@H]2CN3C(=O)c2cc3cc(O)ccc3[nH]2)CS1 11.494153022766113
C[C@@H](F)CC(=O)N[C@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccc(F)cc1 10.633223533630371
Cc1cc2cc(C(=O)N3[C@H]4CN(Cc5cc(F)cc(C(=O)O)c5)C[C@@H]43)ccc2[nH]1 9.093180656433105
C[C@@H](NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CC2)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2CC[C@@H]2C1 8.5823974609375
O=C(N[C@@H]1CC[C@@H](NCc2cc3cc(Cl)ccc3[nH]2)C1)c1cc(F)cc(I)c1 8.454793930053711
C[C@@H](NC(=O)N[C@@H]1CCCC[C@@H]1C(=O)N=c1[nH][nH]cc1Br)c1ccccc1 8.515569686889648
O=C(N=c1cc(C2CC2)[nH][nH]1)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2n[nH]cc2c1 10.119866371154785
C[C@]1(NC(=O)C2CCC3(CC2)CC(O)C3)C[C@H](NC(=O)C=CSc2nc[nH]n2)C1 7.658435821533203
CC(C)(C)[C@@H](CNC(=O)[C@]1(S(C)(=O)=O)C[C@@H](O)C1)NC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1 8.11508560180664
O=C(N[C@@H]1CCCC[C@@H]1C(=O)N[C@H]1C[C@@H](O)C1)c1cc2cc(F)ccc2[nH]1 11.937952041625977
CCCC[C@H](O)C(=O)N[C@H]1CCCN(C(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C1 9.468242645263672
Cc1cc2cc(C(=O)N3[C@H](C(=O)N[C@@H](C)c4ccccc4)C[C@H]4C[C@H]43)ccc2[nH]1 9.424532890319824
C[C@@H](NC(=O)[C@]1(S(C)(=O)=O)C[C@@H](O)C1)c1cc2ccccc2[nH]1 10.260635375976562
C[C@@H](CNC(=O)C1C[C@@H]2CC[C@H](C1)N2C)N(C)C(=O)c1cc2cc(F)ccc2[nH]1 9.875591278076172
CCc1cc(Br)ccc1NC(=O)[C@@H]1C[C@H](O)CCN1Cc1cc2ccccc2[nH]1 11.639753341674805
C[C@@H](NC(=O)[C@@H]1CC[C@@H]2C[C@@H]21)[C@@H](CO)NC(=O)c1csc(-c2nc[nH]n2)n1 9.639640808105469
O=C(C=Cc1cc[nH]c1)N[C@H]1C[C@@H](NC(=O)c2cc3cc(F)c(Cl)cc3[nH]2)C1 8.971336364746094
C#C[C@H]1C[C@H]1C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2cc(F)cc(F)c2[nH]1 10.340221405029297
CCc1cccc2c(CC(=O)N[C@@H](Cc3ccccc3)C(=O)NC)c[nH]c12 8.755531311035156
C=CCC(=O)NC[C@H]1CN(C(=O)c2c[nH]c(=N)c3[nH]ccc23)C2(CCC2)C1 10.648391723632812
O=C(NC[C@@H](O)CNC(=O)c1cc2cccc(Cl)c2[nH]1)c1ccn2nccc2c1 9.848787307739258
C[C@H](NC(=O)NC[C@H](O)Cc1cccc(Cl)c1)c1cc2ccccc2[nH]1 10.644594192504883
O=C(NC[C@@H](O)CNC(=O)[C@H]1Cc2ccc(F)cc21)c1c(F)ccc2n[nH]cc12 9.257217407226562
O=C(NC[C@H]1CC[C@H](NC(=O)c2cc3ccccc3[nH]2)C1)c1cc(Cl)c(Cl)[nH]1 11.52174186706543
O=C(c1cc2cc(Cl)sc2[nH]1)N1CC(n2cc(-c3cc4ccccc4[nH]3)nn2)C1 9.216818809509277
CCOC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)C#Cc1cc2ccccc2[nH]1 8.8695650100708
COc1ccc2cc(C(=O)N[C@@H](CNC(=O)[C@H]3C[C@@H](O)C3)[C@H](C)C(C)C)[nH]c2n1 9.554651260375977
O=C(Nc1cccc2cc[nH]c12)C1CN(C(=O)c2cc3c(F)cc(F)cc3[nH]2)C1 9.463024139404297
O=C(COCCF)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cc(Cl)c4[nH]c(O)nc4c3)C[C@@H]21 9.345914840698242
C[C@@H]1[C@H](C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)c2cc3sccc3[nH]2)[C@@H]1C 10.254514694213867
Cc1c(C(=O)N[C@H](CNC(=O)[C@@H]2[C@H]3[C@H]4C[C@H]2C(=O)[C@@H]34)C2CC2)ccc2n[nH]cc12 11.13920783996582
COCC(=O)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4cc(OC)c(OC)cc4[nH]3)[C@H]1C2 9.023839950561523
COc1cc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)[C@@H]2CCCc3nc[nH]c32)n(C)n1 8.351022720336914
O=C(NC[C@H](CO)N=c1[nH]nc(C(F)(F)F)s1)c1cc2cc(F)ccc2[nH]1 11.06423282623291
O=C(C[C@@H]1C[C@H]2C[C@H]2C1)N[C@@H]1CCC[C@H]1CN=c1ncc2ccccc2[nH]1 8.931760787963867
O=C(NCC[C@H]1C[C@@H](NC(=O)[C@@]23CC[C@@H](F)[C@@H]2CC3)C1)c1cccc2c[nH]nc12 7.9051313400268555
CC(C)c1ccc(NC(=O)[C@@H]2C[C@@H](O)CN2Cc2cc(O)ccc2O)cc1O 9.335933685302734
Cc1cc2cc(NC(=O)[C@@H]3[C@H]4CN(Cc5c(Cl)cccc5Cl)C[C@H]43)ccc2[nH]1 8.094554901123047
CCc1cc(C(=O)N[C@H](CNC(=O)[C@H]2C[C@@H](O)C2)C2CC2)ccc1O 9.22658634185791
O=C(Cc1cc[nH]c1)NC[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3nc[nH]c32)C1 9.22955322265625
O=C(N=c1[nH][nH]cc1I)[C@@H]1[C@H]2CN(Cc3ccnc(O)c3)C[C@H]21 9.442163467407227
O=C(c1nccc2[nH]ccc12)N1C[C@H]2CN(Cc3ccc(I)c(O)c3)C[C@@H]2C1 8.459930419921875
C[C@@H](CNC(=O)c1cc2cc(N)ccc2[nH]1)N(C)C(=O)C[C@H]1CCC(F)(F)C1 10.05063247680664
COC[C@@H]1C[C@H]1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2cc(Cl)sc2[nH]1 9.407124519348145
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1CCCCN1Cc1cccc2c[nH]nc12 10.428376197814941
C[C@@H](CCNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)NC(=O)c1cc2cc(Cl)sc2[nH]1 10.04222297668457
COc1cccc2c1CC[C@H]2NC(=O)NNC(=O)c1cc2ccccc2[nH]1 6.927125930786133
C#CC[C@@H](C)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.129435539245605
O=C(N[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@@H]1F)[C@H]1CCc2nc[nH]c2C1 9.998366355895996
O=C(NC[C@@H](CO)NC(=O)[C@@H]1[C@H]2CCCCC[C@H]21)c1cccc2c[nH]nc12 8.019173622131348
CC(C)(C)/C=C/CC(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1 9.511585235595703
